  PID   TID PSR COMM                       
19880 20084   7 [Microphone Thre]
19880 20085   2 [Overlay Input T]
19880 20089   4 [com.ze:traceq0]
19880 20092   0 [RSX.W1]
19880 20093   2 [RSX.W2]
19880 20094   6 [Thread-16]
19880 20095   7 [rsx::thread]
19880 20096   1 [Pad Thread]
19880 20097   5 [PPU[0x1000000] ]
19880 20133   1 [AAudio_1]
19880 20220   5 [SPU[0x0000100] ]
19880 20221   3 [SPU[0x1000100] ]
19880 20222   2 [SPU[0x2000100] ]
19880 20223   4 [SPU[0x3000100] ]
19880 20224   4 [SPU[0x4000100] ]
19880 20225   3 [PPU[0x1000001] ]
19880 20226   2 [PPU[0x1000002] ]
19880 20227   6 [SPU[0x0000200] ]
19880 20228   2 [PPU[0x1000003] ]
19880 20229   2 [PPU[0x1000004] ]
19880 20230   7 [PPU[0x1000005] ]
19880 20231   6 [PPU[0x1000006] ]
19880 20232   6 [PPU[0x1000007] ]
19880 20233   7 [PPU[0x1000008] ]
19880 20234   7 [PPU[0x1000009] ]
19880 20235   7 [PPU[0x100000a] ]
19880 20236   7 [PPU[0x100000b] ]
19880 20239   5 [VBlank Thread]
19880 20240   7 [PPU[0x100000e] ]
19880 20242   4 [PPU[0x1000010] ]
19880 20243   7 [PPU[0x1000011] ]
19880 20244   7 [PPU[0x1000012] ]
19880 20245   2 [PPU[0x1000013] ]
19880 20246   2 [PPU[0x1000014] ]
19880 20247   5 [PPU[0x1000015] ]
19880 20248   2 [PPU[0x1000016] ]
19880 20249   2 [PPU[0x1000017] ]
19880 20250   5 [PPU[0x1000018] ]
19880 20251   7 [PPU[0x1000019] ]
19880 20252   5 [PPU[0x100001a] ]
19880 20253   5 [PPU[0x100001b] ]
19880 20254   2 [PPU[0x100001c] ]
19880 20255   5 [PPU[0x100001d] ]
19880 20256   7 [PPU[0x100001e] ]
19880 20257   5 [PPU[0x100001f] ]
19880 20258   5 [PPU[0x1000020] ]
19880 20259   5 [PPU[0x1000021] ]
19880 20260   5 [PPU[0x1000022] ]
19880 20261   5 [PPU[0x1000023] ]
19880 20262   5 [PPU[0x1000024] ]
19880 20263   7 [PPU[0x1000025] ]
19880 20264   5 [PPU[0x1000026] ]
19880 20272   4 [PPU[0x1000027] ]
19880 20713   5 [PPU[0x100002c] ]
/proc/19880/task/19880/status:Cpus_allowed:	ff
/proc/19880/task/19880/status:Cpus_allowed_list:	0-7
/proc/19880/task/19885/status:Cpus_allowed:	ff
/proc/19880/task/19885/status:Cpus_allowed_list:	0-7
/proc/19880/task/19886/status:Cpus_allowed:	ff
/proc/19880/task/19886/status:Cpus_allowed_list:	0-7
/proc/19880/task/19887/status:Cpus_allowed:	ff
/proc/19880/task/19887/status:Cpus_allowed_list:	0-7
/proc/19880/task/19888/status:Cpus_allowed:	ff
/proc/19880/task/19888/status:Cpus_allowed_list:	0-7
/proc/19880/task/19889/status:Cpus_allowed:	ff
/proc/19880/task/19889/status:Cpus_allowed_list:	0-7
/proc/19880/task/19890/status:Cpus_allowed:	ff
/proc/19880/task/19890/status:Cpus_allowed_list:	0-7
/proc/19880/task/19892/status:Cpus_allowed:	ff
/proc/19880/task/19892/status:Cpus_allowed_list:	0-7
/proc/19880/task/19893/status:Cpus_allowed:	ff
/proc/19880/task/19893/status:Cpus_allowed_list:	0-7
/proc/19880/task/19894/status:Cpus_allowed:	ff
/proc/19880/task/19894/status:Cpus_allowed_list:	0-7
/proc/19880/task/19895/status:Cpus_allowed:	ff
/proc/19880/task/19895/status:Cpus_allowed_list:	0-7
/proc/19880/task/19897/status:Cpus_allowed:	ff
/proc/19880/task/19897/status:Cpus_allowed_list:	0-7
/proc/19880/task/19898/status:Cpus_allowed:	ff
/proc/19880/task/19898/status:Cpus_allowed_list:	0-7
/proc/19880/task/19901/status:Cpus_allowed:	ff
/proc/19880/task/19901/status:Cpus_allowed_list:	0-7
/proc/19880/task/19902/status:Cpus_allowed:	ff
/proc/19880/task/19902/status:Cpus_allowed_list:	0-7
/proc/19880/task/19905/status:Cpus_allowed:	ff
/proc/19880/task/19905/status:Cpus_allowed_list:	0-7
/proc/19880/task/19906/status:Cpus_allowed:	ff
/proc/19880/task/19906/status:Cpus_allowed_list:	0-7
/proc/19880/task/19907/status:Cpus_allowed:	ff
/proc/19880/task/19907/status:Cpus_allowed_list:	0-7
/proc/19880/task/19908/status:Cpus_allowed:	ff
/proc/19880/task/19908/status:Cpus_allowed_list:	0-7
/proc/19880/task/19909/status:Cpus_allowed:	ff
/proc/19880/task/19909/status:Cpus_allowed_list:	0-7
/proc/19880/task/19910/status:Cpus_allowed:	ff
/proc/19880/task/19910/status:Cpus_allowed_list:	0-7
/proc/19880/task/19911/status:Cpus_allowed:	ff
/proc/19880/task/19911/status:Cpus_allowed_list:	0-7
/proc/19880/task/19912/status:Cpus_allowed:	ff
/proc/19880/task/19912/status:Cpus_allowed_list:	0-7
/proc/19880/task/19913/status:Cpus_allowed:	ff
/proc/19880/task/19913/status:Cpus_allowed_list:	0-7
/proc/19880/task/19915/status:Cpus_allowed:	ff
/proc/19880/task/19915/status:Cpus_allowed_list:	0-7
/proc/19880/task/19916/status:Cpus_allowed:	ff
/proc/19880/task/19916/status:Cpus_allowed_list:	0-7
/proc/19880/task/19917/status:Cpus_allowed:	ff
/proc/19880/task/19917/status:Cpus_allowed_list:	0-7
/proc/19880/task/19920/status:Cpus_allowed:	ff
/proc/19880/task/19920/status:Cpus_allowed_list:	0-7
/proc/19880/task/19921/status:Cpus_allowed:	ff
/proc/19880/task/19921/status:Cpus_allowed_list:	0-7
/proc/19880/task/19922/status:Cpus_allowed:	ff
/proc/19880/task/19922/status:Cpus_allowed_list:	0-7
/proc/19880/task/19924/status:Cpus_allowed:	ff
/proc/19880/task/19924/status:Cpus_allowed_list:	0-7
/proc/19880/task/19925/status:Cpus_allowed:	ff
/proc/19880/task/19925/status:Cpus_allowed_list:	0-7
/proc/19880/task/19928/status:Cpus_allowed:	ff
/proc/19880/task/19928/status:Cpus_allowed_list:	0-7
/proc/19880/task/19929/status:Cpus_allowed:	ff
/proc/19880/task/19929/status:Cpus_allowed_list:	0-7
/proc/19880/task/19948/status:Cpus_allowed:	ff
/proc/19880/task/19948/status:Cpus_allowed_list:	0-7
/proc/19880/task/20035/status:Cpus_allowed:	ff
/proc/19880/task/20035/status:Cpus_allowed_list:	0-7
/proc/19880/task/20037/status:Cpus_allowed:	ff
/proc/19880/task/20037/status:Cpus_allowed_list:	0-7
/proc/19880/task/20054/status:Cpus_allowed:	ff
/proc/19880/task/20054/status:Cpus_allowed_list:	0-7
/proc/19880/task/20055/status:Cpus_allowed:	ff
/proc/19880/task/20055/status:Cpus_allowed_list:	0-7
/proc/19880/task/20056/status:Cpus_allowed:	ff
/proc/19880/task/20056/status:Cpus_allowed_list:	0-7
/proc/19880/task/20057/status:Cpus_allowed:	ff
/proc/19880/task/20057/status:Cpus_allowed_list:	0-7
/proc/19880/task/20058/status:Cpus_allowed:	ff
/proc/19880/task/20058/status:Cpus_allowed_list:	0-7
/proc/19880/task/20059/status:Cpus_allowed:	ff
/proc/19880/task/20059/status:Cpus_allowed_list:	0-7
/proc/19880/task/20060/status:Cpus_allowed:	ff
/proc/19880/task/20060/status:Cpus_allowed_list:	0-7
/proc/19880/task/20061/status:Cpus_allowed:	ff
/proc/19880/task/20061/status:Cpus_allowed_list:	0-7
/proc/19880/task/20062/status:Cpus_allowed:	ff
/proc/19880/task/20062/status:Cpus_allowed_list:	0-7
/proc/19880/task/20063/status:Cpus_allowed:	ff
/proc/19880/task/20063/status:Cpus_allowed_list:	0-7
/proc/19880/task/20066/status:Cpus_allowed:	ff
/proc/19880/task/20066/status:Cpus_allowed_list:	0-7
/proc/19880/task/20067/status:Cpus_allowed:	ff
/proc/19880/task/20067/status:Cpus_allowed_list:	0-7
/proc/19880/task/20068/status:Cpus_allowed:	ff
/proc/19880/task/20068/status:Cpus_allowed_list:	0-7
/proc/19880/task/20069/status:Cpus_allowed:	ff
/proc/19880/task/20069/status:Cpus_allowed_list:	0-7
/proc/19880/task/20070/status:Cpus_allowed:	ff
/proc/19880/task/20070/status:Cpus_allowed_list:	0-7
/proc/19880/task/20071/status:Cpus_allowed:	ff
/proc/19880/task/20071/status:Cpus_allowed_list:	0-7
/proc/19880/task/20072/status:Cpus_allowed:	ff
/proc/19880/task/20072/status:Cpus_allowed_list:	0-7
/proc/19880/task/20073/status:Cpus_allowed:	ff
/proc/19880/task/20073/status:Cpus_allowed_list:	0-7
/proc/19880/task/20074/status:Cpus_allowed:	ff
/proc/19880/task/20074/status:Cpus_allowed_list:	0-7
/proc/19880/task/20075/status:Cpus_allowed:	ff
/proc/19880/task/20075/status:Cpus_allowed_list:	0-7
/proc/19880/task/20076/status:Cpus_allowed:	ff
/proc/19880/task/20076/status:Cpus_allowed_list:	0-7
/proc/19880/task/20077/status:Cpus_allowed:	ff
/proc/19880/task/20077/status:Cpus_allowed_list:	0-7
/proc/19880/task/20078/status:Cpus_allowed:	ff
/proc/19880/task/20078/status:Cpus_allowed_list:	0-7
/proc/19880/task/20079/status:Cpus_allowed:	ff
/proc/19880/task/20079/status:Cpus_allowed_list:	0-7
/proc/19880/task/20080/status:Cpus_allowed:	ff
/proc/19880/task/20080/status:Cpus_allowed_list:	0-7
/proc/19880/task/20081/status:Cpus_allowed:	ff
/proc/19880/task/20081/status:Cpus_allowed_list:	0-7
/proc/19880/task/20082/status:Cpus_allowed:	ff
/proc/19880/task/20082/status:Cpus_allowed_list:	0-7
/proc/19880/task/20084/status:Cpus_allowed:	ff
/proc/19880/task/20084/status:Cpus_allowed_list:	0-7
/proc/19880/task/20085/status:Cpus_allowed:	ff
/proc/19880/task/20085/status:Cpus_allowed_list:	0-7
/proc/19880/task/20089/status:Cpus_allowed:	ff
/proc/19880/task/20089/status:Cpus_allowed_list:	0-7
/proc/19880/task/20092/status:Cpus_allowed:	ff
/proc/19880/task/20092/status:Cpus_allowed_list:	0-7
/proc/19880/task/20093/status:Cpus_allowed:	ff
/proc/19880/task/20093/status:Cpus_allowed_list:	0-7
/proc/19880/task/20094/status:Cpus_allowed:	ff
/proc/19880/task/20094/status:Cpus_allowed_list:	0-7
/proc/19880/task/20095/status:Cpus_allowed:	fc
/proc/19880/task/20095/status:Cpus_allowed_list:	2-7
/proc/19880/task/20096/status:Cpus_allowed:	ff
/proc/19880/task/20096/status:Cpus_allowed_list:	0-7
/proc/19880/task/20097/status:Cpus_allowed:	fc
/proc/19880/task/20097/status:Cpus_allowed_list:	2-7
/proc/19880/task/20133/status:Cpus_allowed:	ff
/proc/19880/task/20133/status:Cpus_allowed_list:	0-7
/proc/19880/task/20220/status:Cpus_allowed:	fc
/proc/19880/task/20220/status:Cpus_allowed_list:	2-7
/proc/19880/task/20221/status:Cpus_allowed:	fc
/proc/19880/task/20221/status:Cpus_allowed_list:	2-7
/proc/19880/task/20222/status:Cpus_allowed:	fc
/proc/19880/task/20222/status:Cpus_allowed_list:	2-7
/proc/19880/task/20223/status:Cpus_allowed:	fc
/proc/19880/task/20223/status:Cpus_allowed_list:	2-7
/proc/19880/task/20224/status:Cpus_allowed:	fc
/proc/19880/task/20224/status:Cpus_allowed_list:	2-7
/proc/19880/task/20225/status:Cpus_allowed:	fc
/proc/19880/task/20225/status:Cpus_allowed_list:	2-7
/proc/19880/task/20226/status:Cpus_allowed:	fc
/proc/19880/task/20226/status:Cpus_allowed_list:	2-7
/proc/19880/task/20227/status:Cpus_allowed:	fc
/proc/19880/task/20227/status:Cpus_allowed_list:	2-7
/proc/19880/task/20228/status:Cpus_allowed:	fc
/proc/19880/task/20228/status:Cpus_allowed_list:	2-7
/proc/19880/task/20229/status:Cpus_allowed:	fc
/proc/19880/task/20229/status:Cpus_allowed_list:	2-7
/proc/19880/task/20230/status:Cpus_allowed:	fc
/proc/19880/task/20230/status:Cpus_allowed_list:	2-7
/proc/19880/task/20231/status:Cpus_allowed:	fc
/proc/19880/task/20231/status:Cpus_allowed_list:	2-7
/proc/19880/task/20232/status:Cpus_allowed:	fc
/proc/19880/task/20232/status:Cpus_allowed_list:	2-7
/proc/19880/task/20233/status:Cpus_allowed:	fc
/proc/19880/task/20233/status:Cpus_allowed_list:	2-7
/proc/19880/task/20234/status:Cpus_allowed:	fc
/proc/19880/task/20234/status:Cpus_allowed_list:	2-7
/proc/19880/task/20235/status:Cpus_allowed:	fc
/proc/19880/task/20235/status:Cpus_allowed_list:	2-7
/proc/19880/task/20236/status:Cpus_allowed:	fc
/proc/19880/task/20236/status:Cpus_allowed_list:	2-7
/proc/19880/task/20239/status:Cpus_allowed:	fc
/proc/19880/task/20239/status:Cpus_allowed_list:	2-7
/proc/19880/task/20240/status:Cpus_allowed:	fc
/proc/19880/task/20240/status:Cpus_allowed_list:	2-7
/proc/19880/task/20242/status:Cpus_allowed:	fc
/proc/19880/task/20242/status:Cpus_allowed_list:	2-7
/proc/19880/task/20243/status:Cpus_allowed:	fc
/proc/19880/task/20243/status:Cpus_allowed_list:	2-7
/proc/19880/task/20244/status:Cpus_allowed:	fc
/proc/19880/task/20244/status:Cpus_allowed_list:	2-7
/proc/19880/task/20245/status:Cpus_allowed:	fc
/proc/19880/task/20245/status:Cpus_allowed_list:	2-7
/proc/19880/task/20246/status:Cpus_allowed:	fc
/proc/19880/task/20246/status:Cpus_allowed_list:	2-7
/proc/19880/task/20247/status:Cpus_allowed:	fc
/proc/19880/task/20247/status:Cpus_allowed_list:	2-7
/proc/19880/task/20248/status:Cpus_allowed:	fc
/proc/19880/task/20248/status:Cpus_allowed_list:	2-7
/proc/19880/task/20249/status:Cpus_allowed:	fc
/proc/19880/task/20249/status:Cpus_allowed_list:	2-7
/proc/19880/task/20250/status:Cpus_allowed:	fc
/proc/19880/task/20250/status:Cpus_allowed_list:	2-7
/proc/19880/task/20251/status:Cpus_allowed:	fc
/proc/19880/task/20251/status:Cpus_allowed_list:	2-7
/proc/19880/task/20252/status:Cpus_allowed:	fc
/proc/19880/task/20252/status:Cpus_allowed_list:	2-7
/proc/19880/task/20253/status:Cpus_allowed:	fc
/proc/19880/task/20253/status:Cpus_allowed_list:	2-7
/proc/19880/task/20254/status:Cpus_allowed:	fc
/proc/19880/task/20254/status:Cpus_allowed_list:	2-7
/proc/19880/task/20255/status:Cpus_allowed:	fc
/proc/19880/task/20255/status:Cpus_allowed_list:	2-7
/proc/19880/task/20256/status:Cpus_allowed:	fc
/proc/19880/task/20256/status:Cpus_allowed_list:	2-7
/proc/19880/task/20257/status:Cpus_allowed:	fc
/proc/19880/task/20257/status:Cpus_allowed_list:	2-7
/proc/19880/task/20258/status:Cpus_allowed:	fc
/proc/19880/task/20258/status:Cpus_allowed_list:	2-7
/proc/19880/task/20259/status:Cpus_allowed:	fc
/proc/19880/task/20259/status:Cpus_allowed_list:	2-7
/proc/19880/task/20260/status:Cpus_allowed:	fc
/proc/19880/task/20260/status:Cpus_allowed_list:	2-7
/proc/19880/task/20261/status:Cpus_allowed:	fc
/proc/19880/task/20261/status:Cpus_allowed_list:	2-7
/proc/19880/task/20262/status:Cpus_allowed:	fc
/proc/19880/task/20262/status:Cpus_allowed_list:	2-7
/proc/19880/task/20263/status:Cpus_allowed:	fc
/proc/19880/task/20263/status:Cpus_allowed_list:	2-7
/proc/19880/task/20264/status:Cpus_allowed:	fc
/proc/19880/task/20264/status:Cpus_allowed_list:	2-7
/proc/19880/task/20272/status:Cpus_allowed:	fc
/proc/19880/task/20272/status:Cpus_allowed_list:	2-7
/proc/19880/task/20713/status:Cpus_allowed:	fc
/proc/19880/task/20713/status:Cpus_allowed_list:	2-7
