  PID   TID PSR COMM                       
14961 23406   6 [PPU[0x1000018] ]
14961 23407   2 [PPU[0x1000019] ]
14961 23408   7 [PPU[0x100001a] ]
14961 23409   6 [PPU[0x100001b] ]
14961 23410   4 [PPU[0x100001c] ]
14961 23411   6 [PPU[0x100001d] ]
14961 23412   2 [PPU[0x100001e] ]
14961 23413   3 [PPU[0x100001f] ]
14961 23414   2 [PPU[0x1000020] ]
14961 23415   6 [PPU[0x1000021] ]
14961 23416   2 [PPU[0x1000022] ]
14961 23417   2 [PPU[0x1000023] ]
14961 23418   6 [PPU[0x1000024] ]
14961 23419   6 [PPU[0x1000025] ]
14961 23420   6 [PPU[0x1000026] ]
14961 23430   3 [PPU[0x1000027] ]
14961 23540   2 [PPU[0x100002c] ]
/proc/14961/task/14961/status:Cpus_allowed:	ff
/proc/14961/task/14961/status:Cpus_allowed_list:	0-7
/proc/14961/task/14963/status:Cpus_allowed:	ff
/proc/14961/task/14963/status:Cpus_allowed_list:	0-7
/proc/14961/task/14964/status:Cpus_allowed:	ff
/proc/14961/task/14964/status:Cpus_allowed_list:	0-7
/proc/14961/task/14966/status:Cpus_allowed:	ff
/proc/14961/task/14966/status:Cpus_allowed_list:	0-7
/proc/14961/task/14967/status:Cpus_allowed:	ff
/proc/14961/task/14967/status:Cpus_allowed_list:	0-7
/proc/14961/task/14968/status:Cpus_allowed:	ff
/proc/14961/task/14968/status:Cpus_allowed_list:	0-7
/proc/14961/task/14969/status:Cpus_allowed:	ff
/proc/14961/task/14969/status:Cpus_allowed_list:	0-7
/proc/14961/task/14970/status:Cpus_allowed:	ff
/proc/14961/task/14970/status:Cpus_allowed_list:	0-7
/proc/14961/task/14973/status:Cpus_allowed:	ff
/proc/14961/task/14973/status:Cpus_allowed_list:	0-7
/proc/14961/task/14974/status:Cpus_allowed:	ff
/proc/14961/task/14974/status:Cpus_allowed_list:	0-7
/proc/14961/task/14976/status:Cpus_allowed:	ff
/proc/14961/task/14976/status:Cpus_allowed_list:	0-7
/proc/14961/task/14979/status:Cpus_allowed:	ff
/proc/14961/task/14979/status:Cpus_allowed_list:	0-7
/proc/14961/task/14992/status:Cpus_allowed:	ff
/proc/14961/task/14992/status:Cpus_allowed_list:	0-7
/proc/14961/task/15001/status:Cpus_allowed:	ff
/proc/14961/task/15001/status:Cpus_allowed_list:	0-7
/proc/14961/task/15002/status:Cpus_allowed:	ff
/proc/14961/task/15002/status:Cpus_allowed_list:	0-7
/proc/14961/task/15003/status:Cpus_allowed:	ff
/proc/14961/task/15003/status:Cpus_allowed_list:	0-7
/proc/14961/task/15095/status:Cpus_allowed:	ff
/proc/14961/task/15095/status:Cpus_allowed_list:	0-7
/proc/14961/task/15097/status:Cpus_allowed:	ff
/proc/14961/task/15097/status:Cpus_allowed_list:	0-7
/proc/14961/task/15115/status:Cpus_allowed:	ff
/proc/14961/task/15115/status:Cpus_allowed_list:	0-7
/proc/14961/task/15116/status:Cpus_allowed:	ff
/proc/14961/task/15116/status:Cpus_allowed_list:	0-7
/proc/14961/task/15134/status:Cpus_allowed:	ff
/proc/14961/task/15134/status:Cpus_allowed_list:	0-7
/proc/14961/task/15144/status:Cpus_allowed:	ff
/proc/14961/task/15144/status:Cpus_allowed_list:	0-7
/proc/14961/task/15146/status:Cpus_allowed:	ff
/proc/14961/task/15146/status:Cpus_allowed_list:	0-7
/proc/14961/task/15147/status:Cpus_allowed:	ff
/proc/14961/task/15147/status:Cpus_allowed_list:	0-7
/proc/14961/task/15148/status:Cpus_allowed:	ff
/proc/14961/task/15148/status:Cpus_allowed_list:	0-7
/proc/14961/task/15197/status:Cpus_allowed:	ff
/proc/14961/task/15197/status:Cpus_allowed_list:	0-7
/proc/14961/task/15285/status:Cpus_allowed:	ff
/proc/14961/task/15285/status:Cpus_allowed_list:	0-7
/proc/14961/task/15286/status:Cpus_allowed:	ff
/proc/14961/task/15286/status:Cpus_allowed_list:	0-7
/proc/14961/task/15369/status:Cpus_allowed:	ff
/proc/14961/task/15369/status:Cpus_allowed_list:	0-7
/proc/14961/task/20765/status:Cpus_allowed:	ff
/proc/14961/task/20765/status:Cpus_allowed_list:	0-7
/proc/14961/task/20766/status:Cpus_allowed:	ff
/proc/14961/task/20766/status:Cpus_allowed_list:	0-7
/proc/14961/task/20767/status:Cpus_allowed:	ff
/proc/14961/task/20767/status:Cpus_allowed_list:	0-7
/proc/14961/task/20808/status:Cpus_allowed:	ff
/proc/14961/task/20808/status:Cpus_allowed_list:	0-7
/proc/14961/task/22456/status:Cpus_allowed:	ff
/proc/14961/task/22456/status:Cpus_allowed_list:	0-7
/proc/14961/task/22467/status:Cpus_allowed:	ff
/proc/14961/task/22467/status:Cpus_allowed_list:	0-7
/proc/14961/task/23068/status:Cpus_allowed:	ff
/proc/14961/task/23068/status:Cpus_allowed_list:	0-7
/proc/14961/task/23077/status:Cpus_allowed:	ff
/proc/14961/task/23077/status:Cpus_allowed_list:	0-7
/proc/14961/task/23078/status:Cpus_allowed:	ff
/proc/14961/task/23078/status:Cpus_allowed_list:	0-7
/proc/14961/task/23079/status:Cpus_allowed:	ff
/proc/14961/task/23079/status:Cpus_allowed_list:	0-7
/proc/14961/task/23080/status:Cpus_allowed:	ff
/proc/14961/task/23080/status:Cpus_allowed_list:	0-7
/proc/14961/task/23081/status:Cpus_allowed:	ff
/proc/14961/task/23081/status:Cpus_allowed_list:	0-7
/proc/14961/task/23082/status:Cpus_allowed:	ff
/proc/14961/task/23082/status:Cpus_allowed_list:	0-7
/proc/14961/task/23083/status:Cpus_allowed:	ff
/proc/14961/task/23083/status:Cpus_allowed_list:	0-7
/proc/14961/task/23084/status:Cpus_allowed:	ff
/proc/14961/task/23084/status:Cpus_allowed_list:	0-7
/proc/14961/task/23085/status:Cpus_allowed:	ff
/proc/14961/task/23085/status:Cpus_allowed_list:	0-7
/proc/14961/task/23086/status:Cpus_allowed:	ff
/proc/14961/task/23086/status:Cpus_allowed_list:	0-7
/proc/14961/task/23089/status:Cpus_allowed:	ff
/proc/14961/task/23089/status:Cpus_allowed_list:	0-7
/proc/14961/task/23090/status:Cpus_allowed:	ff
/proc/14961/task/23090/status:Cpus_allowed_list:	0-7
/proc/14961/task/23091/status:Cpus_allowed:	ff
/proc/14961/task/23091/status:Cpus_allowed_list:	0-7
/proc/14961/task/23092/status:Cpus_allowed:	ff
/proc/14961/task/23092/status:Cpus_allowed_list:	0-7
/proc/14961/task/23093/status:Cpus_allowed:	ff
/proc/14961/task/23093/status:Cpus_allowed_list:	0-7
/proc/14961/task/23094/status:Cpus_allowed:	ff
/proc/14961/task/23094/status:Cpus_allowed_list:	0-7
/proc/14961/task/23095/status:Cpus_allowed:	ff
/proc/14961/task/23095/status:Cpus_allowed_list:	0-7
/proc/14961/task/23096/status:Cpus_allowed:	ff
/proc/14961/task/23096/status:Cpus_allowed_list:	0-7
/proc/14961/task/23097/status:Cpus_allowed:	ff
/proc/14961/task/23097/status:Cpus_allowed_list:	0-7
/proc/14961/task/23098/status:Cpus_allowed:	ff
/proc/14961/task/23098/status:Cpus_allowed_list:	0-7
/proc/14961/task/23099/status:Cpus_allowed:	ff
/proc/14961/task/23099/status:Cpus_allowed_list:	0-7
/proc/14961/task/23100/status:Cpus_allowed:	ff
/proc/14961/task/23100/status:Cpus_allowed_list:	0-7
/proc/14961/task/23101/status:Cpus_allowed:	ff
/proc/14961/task/23101/status:Cpus_allowed_list:	0-7
/proc/14961/task/23102/status:Cpus_allowed:	ff
/proc/14961/task/23102/status:Cpus_allowed_list:	0-7
/proc/14961/task/23103/status:Cpus_allowed:	ff
/proc/14961/task/23103/status:Cpus_allowed_list:	0-7
/proc/14961/task/23104/status:Cpus_allowed:	ff
/proc/14961/task/23104/status:Cpus_allowed_list:	0-7
/proc/14961/task/23106/status:Cpus_allowed:	ff
/proc/14961/task/23106/status:Cpus_allowed_list:	0-7
/proc/14961/task/23108/status:Cpus_allowed:	ff
/proc/14961/task/23108/status:Cpus_allowed_list:	0-7
/proc/14961/task/23109/status:Cpus_allowed:	ff
/proc/14961/task/23109/status:Cpus_allowed_list:	0-7
/proc/14961/task/23110/status:Cpus_allowed:	ff
/proc/14961/task/23110/status:Cpus_allowed_list:	0-7
/proc/14961/task/23114/status:Cpus_allowed:	ff
/proc/14961/task/23114/status:Cpus_allowed_list:	0-7
/proc/14961/task/23115/status:Cpus_allowed:	ff
/proc/14961/task/23115/status:Cpus_allowed_list:	0-7
/proc/14961/task/23116/status:Cpus_allowed:	ff
/proc/14961/task/23116/status:Cpus_allowed_list:	0-7
/proc/14961/task/23117/status:Cpus_allowed:	fc
/proc/14961/task/23117/status:Cpus_allowed_list:	2-7
/proc/14961/task/23118/status:Cpus_allowed:	ff
/proc/14961/task/23118/status:Cpus_allowed_list:	0-7
/proc/14961/task/23120/status:Cpus_allowed:	ff
/proc/14961/task/23120/status:Cpus_allowed_list:	0-7
/proc/14961/task/23376/status:Cpus_allowed:	fc
/proc/14961/task/23376/status:Cpus_allowed_list:	2-7
/proc/14961/task/23377/status:Cpus_allowed:	fc
/proc/14961/task/23377/status:Cpus_allowed_list:	2-7
/proc/14961/task/23378/status:Cpus_allowed:	fc
/proc/14961/task/23378/status:Cpus_allowed_list:	2-7
/proc/14961/task/23379/status:Cpus_allowed:	fc
/proc/14961/task/23379/status:Cpus_allowed_list:	2-7
/proc/14961/task/23380/status:Cpus_allowed:	fc
/proc/14961/task/23380/status:Cpus_allowed_list:	2-7
/proc/14961/task/23381/status:Cpus_allowed:	fc
/proc/14961/task/23381/status:Cpus_allowed_list:	2-7
/proc/14961/task/23382/status:Cpus_allowed:	fc
/proc/14961/task/23382/status:Cpus_allowed_list:	2-7
/proc/14961/task/23383/status:Cpus_allowed:	fc
/proc/14961/task/23383/status:Cpus_allowed_list:	2-7
/proc/14961/task/23384/status:Cpus_allowed:	fc
/proc/14961/task/23384/status:Cpus_allowed_list:	2-7
/proc/14961/task/23385/status:Cpus_allowed:	fc
/proc/14961/task/23385/status:Cpus_allowed_list:	2-7
/proc/14961/task/23386/status:Cpus_allowed:	fc
/proc/14961/task/23386/status:Cpus_allowed_list:	2-7
/proc/14961/task/23387/status:Cpus_allowed:	fc
/proc/14961/task/23387/status:Cpus_allowed_list:	2-7
/proc/14961/task/23388/status:Cpus_allowed:	fc
/proc/14961/task/23388/status:Cpus_allowed_list:	2-7
/proc/14961/task/23389/status:Cpus_allowed:	fc
/proc/14961/task/23389/status:Cpus_allowed_list:	2-7
/proc/14961/task/23390/status:Cpus_allowed:	fc
/proc/14961/task/23390/status:Cpus_allowed_list:	2-7
/proc/14961/task/23391/status:Cpus_allowed:	fc
/proc/14961/task/23391/status:Cpus_allowed_list:	2-7
/proc/14961/task/23392/status:Cpus_allowed:	fc
/proc/14961/task/23392/status:Cpus_allowed_list:	2-7
/proc/14961/task/23395/status:Cpus_allowed:	ff
/proc/14961/task/23395/status:Cpus_allowed_list:	0-7
/proc/14961/task/23396/status:Cpus_allowed:	fc
/proc/14961/task/23396/status:Cpus_allowed_list:	2-7
/proc/14961/task/23398/status:Cpus_allowed:	fc
/proc/14961/task/23398/status:Cpus_allowed_list:	2-7
/proc/14961/task/23399/status:Cpus_allowed:	fc
/proc/14961/task/23399/status:Cpus_allowed_list:	2-7
/proc/14961/task/23400/status:Cpus_allowed:	fc
/proc/14961/task/23400/status:Cpus_allowed_list:	2-7
/proc/14961/task/23401/status:Cpus_allowed:	fc
/proc/14961/task/23401/status:Cpus_allowed_list:	2-7
/proc/14961/task/23402/status:Cpus_allowed:	fc
/proc/14961/task/23402/status:Cpus_allowed_list:	2-7
/proc/14961/task/23403/status:Cpus_allowed:	fc
/proc/14961/task/23403/status:Cpus_allowed_list:	2-7
/proc/14961/task/23404/status:Cpus_allowed:	fc
/proc/14961/task/23404/status:Cpus_allowed_list:	2-7
/proc/14961/task/23405/status:Cpus_allowed:	fc
/proc/14961/task/23405/status:Cpus_allowed_list:	2-7
/proc/14961/task/23406/status:Cpus_allowed:	fc
/proc/14961/task/23406/status:Cpus_allowed_list:	2-7
/proc/14961/task/23407/status:Cpus_allowed:	fc
/proc/14961/task/23407/status:Cpus_allowed_list:	2-7
/proc/14961/task/23408/status:Cpus_allowed:	fc
/proc/14961/task/23408/status:Cpus_allowed_list:	2-7
/proc/14961/task/23409/status:Cpus_allowed:	fc
/proc/14961/task/23409/status:Cpus_allowed_list:	2-7
/proc/14961/task/23410/status:Cpus_allowed:	fc
/proc/14961/task/23410/status:Cpus_allowed_list:	2-7
/proc/14961/task/23411/status:Cpus_allowed:	fc
/proc/14961/task/23411/status:Cpus_allowed_list:	2-7
/proc/14961/task/23412/status:Cpus_allowed:	fc
/proc/14961/task/23412/status:Cpus_allowed_list:	2-7
/proc/14961/task/23413/status:Cpus_allowed:	fc
/proc/14961/task/23413/status:Cpus_allowed_list:	2-7
/proc/14961/task/23414/status:Cpus_allowed:	fc
/proc/14961/task/23414/status:Cpus_allowed_list:	2-7
/proc/14961/task/23415/status:Cpus_allowed:	fc
/proc/14961/task/23415/status:Cpus_allowed_list:	2-7
/proc/14961/task/23416/status:Cpus_allowed:	fc
/proc/14961/task/23416/status:Cpus_allowed_list:	2-7
/proc/14961/task/23417/status:Cpus_allowed:	fc
/proc/14961/task/23417/status:Cpus_allowed_list:	2-7
/proc/14961/task/23418/status:Cpus_allowed:	fc
/proc/14961/task/23418/status:Cpus_allowed_list:	2-7
/proc/14961/task/23419/status:Cpus_allowed:	fc
/proc/14961/task/23419/status:Cpus_allowed_list:	2-7
/proc/14961/task/23420/status:Cpus_allowed:	fc
/proc/14961/task/23420/status:Cpus_allowed_list:	2-7
/proc/14961/task/23430/status:Cpus_allowed:	fc
/proc/14961/task/23430/status:Cpus_allowed_list:	2-7
/proc/14961/task/23540/status:Cpus_allowed:	fc
/proc/14961/task/23540/status:Cpus_allowed_list:	2-7
