--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:07.621   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-YERwFpYyd9Rdk7CFjayA3m-00001P-cortex-a34-2.obj
09-25 18:53:07.630   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-QVwhXVy6GyXhcGxCLwCk2u-00001P-cortex-a34-2.obj
09-25 18:53:07.637   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-7tZ2WXvzPAcdF03QiMLJd9-00001P-cortex-a34-2.obj
09-25 18:53:07.644   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-3ZPPReX4CYPkzz5RS5qJsQ-00001P-cortex-a34-2.obj
09-25 18:53:07.650   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-LzMhjq6Sx6eQX0vvEKYVjy-00001P-cortex-a34-2.obj
09-25 18:53:07.657   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-SVS5qXedSEgr3ye7sKeGyw-00001P-cortex-a34-2.obj
09-25 18:53:07.665   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-L9dqpj73mqZ6nGEMJcAFNk-00001P-cortex-a34-2.obj
09-25 18:53:07.671   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-SzSuGt3RazSS2trXYxn65K-00001P-cortex-a34-2.obj
09-25 18:53:07.681   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-V5RYr1GvqSEVygatX5ko70-00001P-cortex-a34-2.obj
09-25 18:53:07.689   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-j7CGSLxJF84E0U8eWQHHmx-00001P-cortex-a34-2.obj
09-25 18:53:07.697   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-7veAgtCzS5sYF1kwxb30vU-00001P-cortex-a34-2.obj
09-25 18:53:07.704   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-FYn10iHXvsZfGi2CpknRe2-00001P-cortex-a34-2.obj
09-25 18:53:07.714   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-FCLd98yd6Y37tPtwU3qdRa-00001P-cortex-a34-2.obj
09-25 18:53:07.721   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-sK3K3M4qrrRbeh2CwCHxdw-00001P-cortex-a34-2.obj
09-25 18:53:07.730   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-pArsqofrmGkteKYUecd5kj-00001P-cortex-a34-2.obj
09-25 18:53:07.740   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-R9QRJpc9vofhdsvpFq6mwj-00001P-cortex-a34-2.obj
09-25 18:53:07.750   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-4yWSwefbfL6Qy9jvQNTkgE-00001P-cortex-a34-2.obj
09-25 18:53:07.761   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-eWwu4eX7PVW012yEZ7y138-00001P-cortex-a34-2.obj
09-25 18:53:07.769   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-612yr1qErztPsYWkn2tdvj-00001P-cortex-a34-2.obj
09-25 18:53:07.777   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-e0wUpNS7oPSPpyy0v4dQ89-00001P-cortex-a34-2.obj
09-25 18:53:07.786   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-C46jJvPVzcCaJzF2kCmVxj-00001P-cortex-a34-2.obj
09-25 18:53:07.797   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-m3qhZaXgZSbgq56VXMskJP-00001P-cortex-a34-2.obj
09-25 18:53:07.806   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-KNs3o5xSJnsewsw4kZGw2n-00001P-cortex-a34-2.obj
09-25 18:53:07.900   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-CAzf9c63KKM2wT1Q0tFoGH-0004Xr-cortex-a34-2.obj
09-25 18:53:07.900   579 16008 D RPCS3   : S3PPU stage=link-end tid=491383730880 failed=0 jits=1
09-25 18:53:07.900   579 16008 D RPCS3   : S3PPU stage=apply-begin tid=491383730880 jits=1 resolver_count=1 first=1
09-25 18:53:07.900   579 16008 D RPCS3   : S3PPU stage=jit-finalize-begin tid=491383730880 index=0 total=1
09-25 18:53:07.914   579 16008 D RPCS3   : S3PPU stage=jit-finalize-end tid=491383730880 index=0 total=1
09-25 18:53:07.915   579 16008 D RPCS3   : S3PPU stage=apply-end tid=491383730880 resolvers=1 first=1
09-25 18:53:07.919   579 16008 D RPCS3   : S3PPU stage=link-begin tid=491383730880 modules=0 jits=1
09-25 18:53:07.919   579 16008 D RPCS3   : S3PPU stage=link-end tid=491383730880 failed=0 jits=1
09-25 18:53:07.919   579 16008 D RPCS3   : S3PPU stage=apply-begin tid=491383730880 jits=1 resolver_count=1 first=0
09-25 18:53:07.919   579 16008 D RPCS3   : S3PPU stage=apply-end tid=491383730880 resolvers=1 first=0
09-25 18:53:07.923   579 16008 D RPCS3   : LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.923   579 16008 I RPCSX-UI: LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.923   579 16008 D RPCS3   : S3PPU stage=link-begin tid=491383730880 modules=1 jits=1
09-25 18:53:07.932   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-2tV4iEAdVg43etCtc4k221-0004Xr-cortex-a34-2.obj
09-25 18:53:07.932   579 16008 D RPCS3   : S3PPU stage=link-end tid=491383730880 failed=0 jits=1
09-25 18:53:07.932   579 16008 D RPCS3   : S3PPU stage=apply-begin tid=491383730880 jits=1 resolver_count=1 first=1
09-25 18:53:07.932   579 16008 D RPCS3   : S3PPU stage=jit-finalize-begin tid=491383730880 index=0 total=1
09-25 18:53:07.933   579 16008 D RPCS3   : S3PPU stage=jit-finalize-end tid=491383730880 index=0 total=1
09-25 18:53:07.933   579 16008 D RPCS3   : S3PPU stage=apply-end tid=491383730880 resolvers=1 first=1
09-25 18:53:07.941   579 16008 D RPCS3   : LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.941   579 16008 I RPCSX-UI: LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.942   579   579 W NotificationManager: Shedding cancel (dupe) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2001], rate limit (5.0) exceeded: input 100.12478, output would be 5.0821643
09-25 18:53:07.942   579   579 I CompileMonitorService: Projection inactive — scheduling stop
09-25 18:53:07.993   579 16010 I S3BOOTFRAME: event=frame_probe attempt=110 copied=0 state=Starting surface_gen=1
09-25 18:53:08.052   579 16008 I RPCS3   : SPU Runtime: Built the interpreter.
09-25 18:53:08.053   579 16052 D RPCS3   : LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:08.053   579 16052 I RPCSX-UI: LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:08.053   579 16051 D RPCS3   : LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:08.053   579 16051 I RPCSX-UI: LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:08.054   579 16052 D RPCS3   : Building function 0x119b0... (size 76, __spu-0x119b0-heNYmwAzjPmofoNKFmJ8EMgg7XA1-s3cg1-cortex-a34-neon)
09-25 18:53:08.054   579 16051 D RPCS3   : Building function 0x116fc... (size 249, __spu-0x116fc-hoJ84Po06PPajub4eSU2ncKKdpV8-s3cg1-cortex-a34-neon)
09-25 18:53:08.082   579 16052 D RPCS3   : Building function 0x5998... (size 38, __spu-0x05998-4pAeFkSk9Ceajem8Np5ezVgLjx3K-s3cg1-cortex-a34-neon)
09-25 18:53:08.099   579 16051 D RPCS3   : SPU block is a loop at [0x076b8 -> 0x076c0]
09-25 18:53:08.099   579 16051 D RPCS3   : Building function 0x74a8... (size 180, __spu-0x074a8-8U0bv2mPTAe2km0rARdea76wEfjG-s3cg1-cortex-a34-neon)
09-25 18:53:08.099   579 16052 D RPCS3   : SPU block is a loop at [0x0bc38 -> 0x0bc38]
09-25 18:53:08.099   579 16052 D RPCS3   : Building function 0xbbd0... (size 60, __spu-0x0bbd0-8ZXEyGxVzyFRkwJXS2gdP3LHayEf-s3cg1-cortex-a34-neon)
09-25 18:53:08.100   579 16052 W RPCS3   : [__spu-0x0bbd0-8ZXEyGxVzyFRkwJXS2gdP3LHayEf-s3cg1-cortex-a34-neon:0x0bc80] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.121   579 16052 D RPCS3   : Building function 0x8ac0... (size 72, __spu-0x08ac0-oYvdCJmqRz1iPUnKmT0sbpNYjdLU-s3cg1-cortex-a34-neon)
09-25 18:53:08.142   579 16052 D RPCS3   : Building function 0x89c0... (size 32, __spu-0x089c0-q68tpZcT9mFAoMruvSXwLsTtXNYY-s3cg1-cortex-a34-neon)
09-25 18:53:08.146   579 16051 D RPCS3   : Building function 0x66c0... (size 88, __spu-0x066c0-fnuoM0uFdUhgRKPaJHYtZJZEonKM-s3cg1-cortex-a34-neon)
09-25 18:53:08.153   579 16052 D RPCS3   : Building function 0x6628... (size 126, __spu-0x06628-5AWHnVH0t2hY0qs2GsZkzH2T0AJm-s3cg1-cortex-a34-neon)
09-25 18:53:08.168   579 16051 W RPCS3   : [0x4a7c] At 0x50a4: indirect branch to 0x50a8 (D)
09-25 18:53:08.187   579 16051 D RPCS3   : SPU block is a loop at [0x04ad0 -> 0x04ad0]
09-25 18:53:08.187   579 16051 D RPCS3   : SPU block is a loop at [0x04b50 -> 0x04b50]
09-25 18:53:08.187   579 16051 D RPCS3   : SPU block is a loop at [0x04f60 -> 0x04f60]
09-25 18:53:08.187   579 16051 D RPCS3   : Building function 0x4a7c... (size 395, __spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon)
09-25 18:53:08.187   579 16051 D RPCS3   : mpy32 in __spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon at 0x04bd0
09-25 18:53:08.187   579 16051 D RPCS3   : mpy32 in __spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon at 0x04bd4
09-25 18:53:08.187   579 16051 D RPCS3   : mpy32 in __spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon at 0x04c4c
09-25 18:53:08.188   579 16052 D RPCS3   : Building function 0x5340... (size 6, __spu-0x05340-1qnJmJSN05waAft5tWCfiZVu1kgm-s3cg1-cortex-a34-neon)
09-25 18:53:08.188   579 16051 W RPCS3   : [__spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon:0x04df4] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.188   579 16051 W RPCS3   : [__spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon:0x04d54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.188   579 16051 W RPCS3   : [__spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon:0x04e54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.188   579 16051 W RPCS3   : [__spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon:0x04eb8] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.188   579 16051 W RPCS3   : [__spu-0x04a7c-V4xAYu8Gni1gFVZ65ocMXrNjf1AU-s3cg1-cortex-a34-neon:0x04f14] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.196   579 16052 W RPCS3   : [0x5320] At 0x533c: indirect branch to 0x5340 (E)
09-25 18:53:08.196   579 16052 D RPCS3   : Building function 0x5320... (size 8, __spu-0x05320-sM357HSuChMjwZR4da5zZcTAiLdo-s3cg1-cortex-a34-neon)
09-25 18:53:08.205   579 16052 W RPCS3   : [0x52d8] At 0x531c: indirect branch to 0x5320 (D)
09-25 18:53:08.205   579 16052 W RPCS3   : [0x52d8] At 0x533c: indirect branch to 0x5340 (E)
09-25 18:53:08.205   579 16052 D RPCS3   : Building function 0x52d8... (size 26, __spu-0x052d8-QQthPpN9MVMUq1PgrXHNRFiKkNfQ-s3cg1-cortex-a34-neon)
09-25 18:53:08.220   579 16052 W RPCS3   : [0x525c] At 0x52d4: indirect branch to 0x52d8 (E)
09-25 18:53:08.220   579 16052 D RPCS3   : Building function 0x525c... (size 31, __spu-0x0525c-GuUH2nvcmzmVyKUxE424b9ijni7N-s3cg1-cortex-a34-neon)
09-25 18:53:08.233   579 16052 W RPCS3   : [0x5210] At 0x5258: indirect branch to 0x525c (D)
09-25 18:53:08.233   579 16052 D RPCS3   : Building function 0x5210... (size 19, __spu-0x05210-oRUrzqnR5ENFYZmRUX43px2jz4uG-s3cg1-cortex-a34-neon)
09-25 18:53:08.236   579 16051 D RPCS3   : Building function 0xa210... (size 6, __spu-0x0a210-4X479m1CwnX3T2xxLN0SgfWEix8K-s3cg1-cortex-a34-neon)
09-25 18:53:08.242   579 16051 D RPCS3   : Building function 0xaf50... (size 18, __spu-0x0af50-MKL5tuaT6QR2b4ZMM6U79Agao8if-s3cg1-cortex-a34-neon)
09-25 18:53:08.242   579 16051 D RPCS3   : mpy32 in __spu-0x0af50-MKL5tuaT6QR2b4ZMM6U79Agao8if-s3cg1-cortex-a34-neon at 0x0af88
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04798 -> 0x04798]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04aa0 -> 0x04aa0]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04978 -> 0x04978]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04cb8 -> 0x04cb8]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04908 -> 0x04908]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04ba8 -> 0x04ba8]
09-25 18:53:08.246   579 16052 D RPCS3   : SPU block is a loop at [0x04898 -> 0x04898]
09-25 18:53:08.246   579 16052 D RPCS3   : Building function 0x46e8... (size 419, __spu-0x046e8-qHtmk1hHW9Qo5e1dLJUyaprVr1SV-s3cg1-cortex-a34-neon)
09-25 18:53:08.253   579 16051 D RPCS3   : Building function 0x43b8... (size 96, __spu-0x043b8-46x1cZYH2a0iHvariWz26AkrAWuL-s3cg1-cortex-a34-neon)
09-25 18:53:08.280   579 16051 D RPCS3   : Building function 0x4280... (size 77, __spu-0x04280-aVjxiCAj3J7bd4Y23qtaCftGQ3b2-s3cg1-cortex-a34-neon)
09-25 18:53:08.304   579 16051 D RPCS3   : Building function 0x4538... (size 107, __spu-0x04538-8f5jhjHnqqo0wNMkGT6o0dJR7jy4-s3cg1-cortex-a34-neon)
09-25 18:53:08.305   579 16052 D RPCS3   : Building function 0x50a4... (size 44, __spu-0x050a4-4yHFtrk1G1JLwozTQ6R3mYqeXfnh-s3cg1-cortex-a34-neon)
09-25 18:53:08.319   579 16052 D RPCS3   : Building function 0x4e60... (size 128, __spu-0x04e60-Y3wiMV8Ak1CmFwKNAdF7gAjKzeHP-s3cg1-cortex-a34-neon)
09-25 18:53:08.319   579 16052 W RPCS3   : [__spu-0x04e60-Y3wiMV8Ak1CmFwKNAdF7gAjKzeHP-s3cg1-cortex-a34-neon:0x04ed8] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x06a34 -> 0x06958]
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x068fc -> 0x068fc]
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x06cd8 -> 0x06cd8]
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x06888 -> 0x06888]
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x06c30 -> 0x06c30]
09-25 18:53:08.341   579 16052 D RPCS3   : SPU block is a loop at [0x067c8 -> 0x067c8]
09-25 18:53:08.341   579 16052 D RPCS3   : Building function 0x6500... (size 509, __spu-0x06500-PAnS6VAZ75fVceU74Gf4TLGiQQzZ-s3cg1-cortex-a34-neon)
09-25 18:53:08.344   579 16051 D RPCS3   : SPU block is a loop at [0x06204 -> 0x061f4]
09-25 18:53:08.344   579 16051 D RPCS3   : Building function 0x6190... (size 101, __spu-0x06190-jRotPaiZ6UERkRzVyQn4bAhKfdyX-s3cg1-cortex-a34-neon)
09-25 18:53:08.374   579 16051 D RPCS3   : Building function 0x6a00... (size 56, __spu-0x06a00-eJheib7UpFq5rZ9MgoNdC79revWa-s3cg1-cortex-a34-neon)
09-25 18:53:08.393   579 16051 D RPCS3   : Building function 0x69a0... (size 80, __spu-0x069a0-9R0w3Zqb5PU0uHnHeShd1UaWsowp-s3cg1-cortex-a34-neon)
09-25 18:53:08.414   579 16051 D RPCS3   : Building function 0xfec8... (size 47, __spu-0x0fec8-gvpgCCvFr744K6yZnFfeyZWe4Ayn-s3cg1-cortex-a34-neon)
09-25 18:53:08.419   579 16052 D RPCS3   : Building function 0xfef8... (size 20, __spu-0x0fef8-eVHfVvACiC5mJvd87e6ArXKcgZij-s3cg1-cortex-a34-neon)
09-25 18:53:08.427   579 16052 D RPCS3   : Building function 0xff78... (size 3, __spu-0x0ff78-L8FGGMZJFnm5cjqv2iErSEccNCJN-s3cg1-cortex-a34-neon)
09-25 18:53:08.432   579 16052 D RPCS3   : Building function 0x8c88... (size 450, __spu-0x08c88-4abH5uR6ZbP4CZ0tY3f9CZiZKcb8-s3cg1-cortex-a34-neon)
09-25 18:53:08.433   579 16051 D RPCS3   : Building function 0xa310... (size 354, __spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon)
09-25 18:53:08.434   579 16051 W RPCS3   : [__spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon:0x0a490] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.435   579 16051 W RPCS3   : [__spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon:0x0a748] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.435   579 16051 W RPCS3   : [__spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon:0x0a74c] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.435   579 16051 W RPCS3   : [__spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon:0x0a750] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.435   579 16051 W RPCS3   : [__spu-0x0a310-VRYovTz674UM17UfCS5KvUtT1poK-s3cg1-cortex-a34-neon:0x0a754] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.501   579 16052 D RPCS3   : SPU block is a loop at [0x089c8 -> 0x089c8]
09-25 18:53:08.501   579 16052 D RPCS3   : Building function 0x885c... (size 133, __spu-0x0885c-sMGPUijUjCX2iThdu3d6ejSaw5nG-s3cg1-cortex-a34-neon)
09-25 18:53:08.502   579 16052 W RPCS3   : [__spu-0x0885c-sMGPUijUjCX2iThdu3d6ejSaw5nG-s3cg1-cortex-a34-neon:0x08918] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.502   579 16052 W RPCS3   : [__spu-0x0885c-sMGPUijUjCX2iThdu3d6ejSaw5nG-s3cg1-cortex-a34-neon:0x08974] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.525   579 16051 D RPCS3   : SPU block is a loop at [0x09c68 -> 0x09c68]
09-25 18:53:08.526   579 16051 D RPCS3   : Building function 0x9bf8... (size 97, __spu-0x09bf8-ctWsLqdLuJ3N1uupF4kpzTWkKVsd-s3cg1-cortex-a34-neon)
09-25 18:53:08.526   579 16051 W RPCS3   : [__spu-0x09bf8-ctWsLqdLuJ3N1uupF4kpzTWkKVsd-s3cg1-cortex-a34-neon:0x09ce8] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.526   579 16051 W RPCS3   : [__spu-0x09bf8-ctWsLqdLuJ3N1uupF4kpzTWkKVsd-s3cg1-cortex-a34-neon:0x09d40] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.527   579 16052 D RPCS3   : Building function 0x4f00... (size 34, __spu-0x04f00-SP7G0vwkrCuPdxGiU2LvHPpTg7b2-s3cg1-cortex-a34-neon)
09-25 18:53:08.529   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 50.526443, output would be 6.511447
09-25 18:53:08.539   579 16052 D RPCS3   : Building function 0x4ed8... (size 44, __spu-0x04ed8-LV2vECT1qLvV4wjz9nm4fJb5m88f-s3cg1-cortex-a34-neon)
09-25 18:53:08.552   579 16052 D RPCS3   : SPU block is a loop at [0x05964 -> 0x058d8]
09-25 18:53:08.552   579 16052 D RPCS3   : Building function 0x58d8... (size 369, __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon)
09-25 18:53:08.553   579 16052 D RPCS3   : mpy32 in __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon at 0x05974
09-25 18:53:08.553   579 16052 D RPCS3   : mpy32 in __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:08.553   579 16052 D RPCS3   : mpy32 in __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:08.554   579 16052 D RPCS3   : mpy32 in __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon at 0x05c28
09-25 18:53:08.554   579 16052 D RPCS3   : mpy32 in __spu-0x058d8-cP0vJnfAtZ1Lwh1F9oLh7jAoMMk3-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:08.555   579 16051 D RPCS3   : SPU block is a loop at [0x05de0 -> 0x05de0]
09-25 18:53:08.556   579 16051 D RPCS3   : SPU block is a loop at [0x05cd4 -> 0x05c44]
09-25 18:53:08.556   579 16051 D RPCS3   : SPU block is a loop at [0x05b5c -> 0x05ac8]
09-25 18:53:08.556   579 16051 D RPCS3   : Building function 0x5980... (size 327, __spu-0x05980-hV2fbJCb0U1MV81um4z62TXmvwws-s3cg1-cortex-a34-neon)
09-25 18:53:08.556   579 16051 D RPCS3   : mpy32 in __spu-0x05980-hV2fbJCb0U1MV81um4z62TXmvwws-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:08.556   579 16051 D RPCS3   : mpy32 in __spu-0x05980-hV2fbJCb0U1MV81um4z62TXmvwws-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:08.557   579 16051 D RPCS3   : mpy32 in __spu-0x05980-hV2fbJCb0U1MV81um4z62TXmvwws-s3cg1-cortex-a34-neon at 0x05c28
